0,"I love a good surprise like anyone else; however, when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present, I was caught off guard. I thought she had forgot. She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.<|endoftext|>",Next year I would just forget her birthday all together!<|endoftext|>
1,"I love a good surprise like anyone else; however, when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present, I was caught off guard. I thought she had forgot. She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.<|endoftext|>",Am doing well thanks and you?<|endoftext|>
0,"I work two full time jobs and he stays at home all day, Not Fair!<|endoftext|>","Is he a stay at home father, or does he just not want to work?<|endoftext|>"
1,"I work two full time jobs and he stays at home all day, Not Fair!<|endoftext|>",I can understand that.<|endoftext|>
0,"I work two full time jobs and he stays at home all day, Not Fair! He's 20 he just wants to party and sleep.<|endoftext|>",I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work.<|endoftext|>
1,"I work two full time jobs and he stays at home all day, Not Fair! He's 20 he just wants to party and sleep.<|endoftext|>","Haha, nooooo... don't do that.   There are too many of those people in the world as it is.<|endoftext|>"
0,"So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room, a room which i thought was empty as the lights were all off, and all my friends jumped out and yelled happy birthday! It was such a shock, and felt so nice to have people who cared deeply about me provide me with such an experience!<|endoftext|>","Must of been pretty surprised, Also great to have friends like that.<|endoftext|>"
1,"So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room, a room which i thought was empty as the lights were all off, and all my friends jumped out and yelled happy birthday! It was such a shock, and felt so nice to have people who cared deeply about me provide me with such an experience!<|endoftext|>",Exactly!<|endoftext|>
0,"So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room, a room which i thought was empty as the lights were all off, and all my friends jumped out and yelled happy birthday! It was such a shock, and felt so nice to have people who cared deeply about me provide me with such an experience! It really was! They even had my favorite kind of cake, chocolate mousse from my favorite bakery!<|endoftext|>",That must of just made everything even better!<|endoftext|>
1,"So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room, a room which i thought was empty as the lights were all off, and all my friends jumped out and yelled happy birthday! It was such a shock, and felt so nice to have people who cared deeply about me provide me with such an experience! It really was! They even had my favorite kind of cake, chocolate mousse from my favorite bakery!<|endoftext|>",that ' s awesome . i bet you were very proud of her . <|endoftext|>
0,I'm thrilled. I got a raise!<|endoftext|>,That is a great news. You surely have done a great job.<|endoftext|>
1,I'm thrilled. I got a raise!<|endoftext|>,i know that feeling . i have a lot of fun . <|endoftext|>
0,I'm thrilled. I got a raise! Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.<|endoftext|>,You are very lucky<|endoftext|>
1,I'm thrilled. I got a raise! Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.<|endoftext|>,"I can certainly understand your feelings, I hope he can somehow fix his habits.<|endoftext|>"
0,"Have you seen the film ""within"" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards, it was pretty creepy!<|endoftext|>","No I haven't actually, I recently just canceled my netflix service! I have been thinking about resubscribing though.<|endoftext|>"
1,"Have you seen the film ""within"" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards, it was pretty creepy!<|endoftext|>",Me too! I'm stuck inside at work and hearing about how great it is out there.<|endoftext|>
0,"Have you seen the film ""within"" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards, it was pretty creepy! Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out ""within""!<|endoftext|>","I could not find the content that was best suited for me personally to consider it worthy at the time, but if I do I will definitely check it out!<|endoftext|>"
1,"Have you seen the film ""within"" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards, it was pretty creepy! Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out ""within""!<|endoftext|>",i hope you do well <|endoftext|>
0,I spilt wed wine on my moms red carpet and blamed it on the cat<|endoftext|>,Was the color of red that different to show on the red carpet?<|endoftext|>
1,I spilt wed wine on my moms red carpet and blamed it on the cat<|endoftext|>,i ' m sorry to hear that . <|endoftext|>
0,I spilt wed wine on my moms red carpet and blamed it on the cat Very! It was a dark maroon stain.<|endoftext|>,Oh! wow that must of been pretty obvious then.<|endoftext|>
1,I spilt wed wine on my moms red carpet and blamed it on the cat Very! It was a dark maroon stain.<|endoftext|>,that ' s great . i bet she is a good friend . <|endoftext|>
0,My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!<|endoftext|>,"Argh! That's tough! Have you been able to come from a place of authentic apology? It can be easy to be defensive in those situations, which of course only makes it worse!<|endoftext|>"
1,My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!<|endoftext|>,"That sucks! I hate wasps and most other bugs, so I feel your annoyance.<|endoftext|>"
0,My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue! I'm still working on it. she has has not given me much of a chance.<|endoftext|>,"What's your approach? Does humor ever work....? You know, like wearing a dunce cap while holding a huge bouquet of flowers? Or going John Cusack and holding a boombox overhead, playing ""your"" song?<|endoftext|>"
1,My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue! I'm still working on it. she has has not given me much of a chance.<|endoftext|>,Do you have daughters of your own?<|endoftext|>
0,So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away.<|endoftext|>,You should not be so insecure like that.<|endoftext|>
