conv_id,Actor,Text,Label
hit:346_conv:692,45,Well_comma_ we are staying at Panama City Beach_comma_ so we're right there at the Gulf of Mexico.,excited
hit:346_conv:692,66,Sounds awesome! Do you have a beachside beverage or traditions that you enjoy? (Mine would be tequila + lime...very Jimmy Buffett ;-)),questioning
hit:346_conv:693,66,I am definitely a proud parent of our 15 year old -- she was determined to work this summer_comma_ and even with us saying no one would hire her until 16 -- she found a job!,proud
hit:346_conv:693,45,Well_comma_ that's impressive! I can see why you are proud. Sounds like a hard working young lady!,acknowledging
hit:346_conv:693,66,That_comma_ and she's enjoying the independence of having her own money. Remember that? Making money that you truly could use for your *pleasure* (and not just necessities ?! ;-)),jealous
hit:346_conv:693,45,Yes_comma_ I was the same way too! I started working two days after I turned 16 so I could have my own money too!,neutral
hit:346_conv:693,66,Same! I was surprised 15 year olds *can* actually work during the summer. It's just finding an employer who knows those hours get cut WAY back once school starts.,surprised
hit:350_conv:701,66,Okay_comma_ a silly pet peeve but one nonetheless -- when people just leave their grocery carts willy-nilly in the parking lot. No consideration for others or the people who work at the store!,annoyed
hit:350_conv:701,14,Absolutely I agree I always try to not even bring cart unless I have too many too carry.,agreeing
hit:350_conv:701,66,Me too. And I will always make sure to at *least* put it in one of those cart corrals_comma_ if not walk it back up to the store. Hey -- extra exercise ;-),agreeing
hit:350_conv:701,14,Yes me too Now if everyone would just take our lead lol,agreeing
hit:350_conv:701,66,WE CAN SAVE THE WOOOOOOORLD!!!!! (lol indeed....!),excited
hit:352_conv:705,47,I came home_comma_ and my wife showed me a picture in 4d of our future baby_comma_ my heart speeded so fast!,joyful
hit:352_conv:705,1,oh wow. Do you know whether it will be a boy or girl yet?,questioning
hit:352_conv:705,47,We choose to wait! but the amount of happiness in my body is tremendous! never felt this way before.,joyful
hit:352_conv:705,1,First time parent?,questioning
hit:352_conv:705,47,Yes_comma_ God willing the baby is going to be healthy in every way! can wait to ave the second,hopeful
hit:353_conv:707,66,"I love being in the ""flow"" -- whether it's in speaking to a group of people or working to help facilitate meetings.",prepared
hit:353_conv:707,56,What kind of work do you do?,questioning
hit:353_conv:707,66,I work with different organizations on strengthening their culture_comma_ and I do large-scale visual notetaking (also known as graphic recording). Are you familiar with that at all? (Not unusual NOT to be!),confident
hit:353_conv:707,56,Actually I'm not_comma_ but it sounds very interesting and by working with different organizations_comma_ I would imagine it's also exciting and new every day.,acknowledging
hit:353_conv:707,66,That's one of the huge benefits -- learning about many different industries and subjects!,neutral
hit:355_conv:711,66,"I LOVE when leaders know that it actually *helps* them to be surrounded by strong people -- people they can learn from_comma_ that challenge them_comma_ and that in some ways could be considered ""better"".",trusting
hit:355_conv:711,126,I agree_comma_ its always nice to have people around you who are smarter in some areas,agreeing
hit:355_conv:711,66,"It's just too many leaders want ""yes men"" and/or people who feel non-threatening. It's a trap and a quick path to mediocrity_comma_ if not failure!",apprehensive
hit:355_conv:711,126,Yes men are definitely a bad idea when it comes to life and business,agreeing
hit:373_conv:746,66,I'll always remember the day I learned I was pregnant with our first child -- Halloween in Chicago_comma_ and we were with friends at the Shedd Aquarium! I've loved baby belugas since ;-),joyful
hit:373_conv:746,131,Baby belugas are cute_comma_ but not as cute as your baby!,neutral
hit:373_conv:746,66,"Ha! True that ;-) That's also the year that A Bug's Life came out_comma_ and we always thought of our young one as ""Dot""_comma_ the spunky little girl ant in the movie.",surprised
hit:373_conv:746,131,That is so funny! I don't think she'll want to be compared to an ant when she gets older. You'll have to remind her.,acknowledging
hit:380_conv:761,135,This mother's day was amazing! I got so much more than expected and it was all so heartfelt,sentimental
hit:380_conv:761,56,That is great!!  Sometimes we mom's get a bit forgotten_comma_ so to have an entire day where we are just loved is such a great feeling.,content
hit:380_conv:761,135,Yes_comma_ definitely! I actually cried a few times because of how much thought went into each gift and what was written in the cards ,agreeing
hit:380_conv:761,56,Those words are the things we cherish more than any other thing_comma_ I love it when my girls do that!,sentimental
hit:382_conv:765,136,THat's too bad. What do you think went wrong?,questioning
hit:382_conv:765,126,I am not sure_comma_ it was pretty random,neutral
hit:382_conv:765,136,Did they give you any feedback?,questioning
hit:382_conv:765,126,No_comma_ nothing at all,afraid
hit:382_conv:765,136,That is a shame_comma_ you need to learn from your mistakes.,neutral
hit:382_conv:765,126,I know,agreeing
hit:385_conv:770,0,So my sister told us a couple weeks ago she was pregnant. Her and her husband are so excited. I hope they have an amazing 9 months and then an amazing time raising the baby.,anticipating
hit:385_conv:770,56,That is exciting news!  I bet you were so surprised!,acknowledging
hit:385_conv:770,0,I was very surprised. She didn't tell a single person they were trying for a baby. Just announced it on the 4th of July,surprised
hit:385_conv:770,56,Ha!  What a neat day to announce it - did they do any special kind of announcement?  I see so many videos of interesting and neat ways to make that announcement.,questioning
hit:385_conv:770,0,Yes_comma_ they put a picture of their sonogram on the tv and waited for someone to notice it. So exciting,anticipating
hit:386_conv:773,138,Oh no_comma_ what did you do instead? Did you watch Netflix?,questioning
hit:386_conv:773,110,I do watch Netflix sometimes.  Do you watch?,questioning
hit:386_conv:773,138,"Yes_comma_ I do. I recently watched the series ""Dark."" It's the German one.",afraid
hit:386_conv:773,110,I haven't heard of that one.  What genre does it fall in?,questioning
hit:386_conv:773,138,It's a supernatural mystery type. I won't spoil the twist.,terrified
hit:386_conv:773,110,Sounds interesting!,acknowledging
hit:386_conv:773,138,It was fantastic_comma_ a lot of people have been comparing it to Stranger Things_comma_ but its a lot more grime and serious.,neutral
hit:388_conv:776,140,I went to a court hearing for unemployment with my former employer_comma_ and I felt great about it since I was so prepared with all of the documents and everything I needed to show the court I was in the right for quitting.,prepared
hit:388_conv:776,56,Did it go your way?,questioning
hit:388_conv:776,140,Yes_comma_ I actually ended up winning it and they gave me 6 months of unemployment pay.,surprised
hit:388_conv:776,56,That is great - have you found another job yet?,questioning
hit:388_conv:776,140, Yes I am currently working as a processing assistant at a warehouse. I love it. Much better than my last job,content
hit:389_conv:779,135,Today traffic was horrible and was so frustrating!,annoyed
hit:389_conv:779,126,I hate traffic too_comma_ it makes me angry,angry
hit:389_conv:779,135,Yes! People were constantly cutting me off_comma_not signalling and slamming on their brakes,angry
hit:389_conv:779,126,People are so rude when they drive these days,annoyed
hit:396_conv:792,143,The grudge scared me when I was 10 to which I couldn't navigate my own house.,terrified
hit:396_conv:792,140,I can imagine! That was a terrifying movie.,acknowledging
hit:396_conv:792,143,And yet I still felt as if I had to see the sequels when they came out too.,neutral
hit:396_conv:792,140,That happened to me too.. with the other Exorcist movies and the Ring movies. Even though they scared me_comma_ I was too curious to not see the others.,neutral
hit:396_conv:793,140,My best friend did amazing in school_comma_ despite having 2 children and not doing great academically in school. She ended up getting honors in her first 2 semesters.,impressed
hit:396_conv:793,143,She sounds like a person with great ability. Great choice of friend.,acknowledging
hit:396_conv:793,140,She has been my friend for 19 years. She pushes me to do better too.,faithful
hit:396_conv:793,143,That's great. I wish I had someone so close like that!,acknowledging
hit:396_conv:793,140,I hope you find someone like that. I believe everyone needs and deserves friends like that.,encouraging
hit:397_conv:794,138,Today when I went outside to check my new banana plant I noticed the new leaf was turning brown.,disappointed
hit:397_conv:794,139,Is that a bad sign? Perhaps the plant is not getting enough nutrition or sunlight?,suggesting
hit:397_conv:794,138,I don't think that's the problem. I am worried about a drainage issue. I'm going to check back in a couple days.,anxious
hit:397_conv:794,139,Oh_comma_ I see. I am not much of a horticulturist but it makes sense that it could be over-saturated.,acknowledging
hit:397_conv:794,138,I'm new to growing bananas and from what I understand they can be very sensitive to over-watering. It was doing great before today. Possibly wind too. ,surprised
