conv_id,Actor,Text,Label
hit:266_conv:532,14,He probably stored that up for his energy for the race,surprised
hit:266_conv:532,60,I guess_comma_ I;m sure he eat again after that. He loves food. If he can do it I know I can run one.,confident
hit:267_conv:535,79,My friend stayed awake for 36 hours studying for the MCAT! ,impressed
hit:267_conv:535,42,Haha oh wow_comma_ how was that for them,neutral
hit:267_conv:535,79,she did well actually_comma_ i was impressed with how well she managed to do despite lack of sleep!,neutral
hit:267_conv:535,42,Thats great_comma_ im glad she did well,neutral
hit:268_conv:537,111,I was commuting to work and a driver cut me off,annoyed
hit:268_conv:537,68,I hate it when that happens! were you ok?,questioning
hit:268_conv:537,111,I made it out ok_comma_ just so irritating,annoyed
hit:268_conv:537,68,I always wonder what goes through peoples heads when that happens.,sentimental
hit:269_conv:539,111,I was busy due to work and visited my family for the first time in awhile,joyful
hit:269_conv:539,99,That sounds nice! DId you have fun,acknowledging
hit:269_conv:539,111,It was great_comma_ felt refreshing to be around them,acknowledging
hit:269_conv:539,99,I'm glad you enjoyed yourself_comma_ it is important to make time for family.,acknowledging
hit:270_conv:540,8,I get so annoyed with people who say one thing and do something else. My boss is one of those people. I wish there was just instance that I could be like this is where he annoyed me_comma_ but that isn't the case. It happens every day. ,annoyed
hit:270_conv:540,99,I'm sorry to hear you're having to deal with that,sympathizing
hit:270_conv:540,8,Yeah_comma_ it can get annoying at times. I just stir clear of him when he is around. ,agreeing
hit:270_conv:540,99,Sounds like the best thing to do honestly,acknowledging
hit:271_conv:542,79,I have an 8 hour shift in the office today but i can't wait to go home to see my boyfriend! ,excited
hit:271_conv:542,42,you will survive_comma_ and you have something to look forward to,neutral
hit:271_conv:542,79,exactly_comma_ it's keeping me going since i'm not feeling to good today!,agreeing
hit:271_conv:542,42,i hope your work day goes by fast,encouraging
hit:272_conv:544,8,When I was 12_comma_ I got ran over by a truck. I was with my older cousin and his car messed up. Since he was my hero_comma_ I listened to everything he said_comma_ so when he told me to get the truck rolling and jump in. I listened. however_comma_ my 12 year old legs didn't make it and got trapped under the truck,terrified
hit:272_conv:544,103,Oh wow that is so scary.  I can't believe he asked someone so young to do that.,acknowledging
hit:272_conv:544,8,"Well_comma_ he was 17 at the time_comma_ so in his defense_comma_ he just was being a ""dumb teenager"". My parents never let me go with him again after that though. ",neutral
hit:272_conv:544,103,I really hope you didn't have any lasting effects from the injury?,consoling
hit:275_conv:550,79,I only got a B- on an assignment i worked really hard on recently_comma_ but i'm working even harder now studying to ace the exam! ,neutral
hit:275_conv:550,117,Wow! I'm sorry to hear that. Do you think you will get an A this time?,questioning
hit:275_conv:550,79, I do actually! ,agreeing
hit:275_conv:550,117,Congratulations! Studying can be hard_comma_ but sometimes it's about technique rather than time spent. Are you doing anything different this time?,wishing
hit:276_conv:552,60,I was inspecting rooms yesterday when I bent down to look under a bed_comma_ I felt the back of my pants tear. The hole was the entire back of my pants. ,embarrassed
hit:276_conv:552,104,Oh no! I'm so sorry! I hate when that happens!,sympathizing
hit:276_conv:552,60,Yes_comma_ I have a staff of 30 and I think each one saw me at some point in the day. I have Khaki's on. I had to tape and staple the hole. ,annoyed
hit:276_conv:552,104,Ugh! That's the worst! Too bad you couldn't run home and change!,disgusted
hit:276_conv:552,60,That would have been nice. But home is an hour each way. ,neutral
hit:278_conv:557,108,I had to compose myself and pull over to remove the spider. I'm so thankful that I didn't freak out and crash the car.,grateful
hit:278_conv:557,99,Oh that sounds so scary!,acknowledging
hit:278_conv:557,108,It was very scary_comma_ i'm terrified of spiders. What are you afraid of?,terrified
hit:278_conv:557,99,I hate snakes! They are like little evil creatures.,terrified
hit:279_conv:559,60,So as I've gotten older over the last 10 years. I gained 30 pounds. My wife has me on a diet but every night when she goes to bed I have a bowl of ice cream. ,guilty
hit:279_conv:559,75,Don't even tlak about diets.I miss the times i was young and could eat all i wanted,nostalgic
hit:279_conv:559,60,yea but those times are behind us. Tonight for dinner was a Kale salad. It was gross but I've gotten a dish or rocky road with my name on it later. I do feel bad for lying to her but I need it.,ashamed
hit:279_conv:559,75,Ugh.So boring.What wrong with being fat.At least they are all happy.,lonely
hit:279_conv:559,60,"I think I'm average. I'm 5'11"" 190. It could be worse. I still exercise a lot. Perhaps I need to enjoy the ice cream more and try to feel less guilty.  ",ashamed
hit:280_conv:560,79,Did you ever attend college? I just completed my bachelor's degree and I'm feeling really good about my future!,hopeful
hit:280_conv:560,116,Yes_comma_ I have an Associate's in Nursing.,proud
hit:280_conv:560,79,Wow that's great you must enjoy helping others! ,acknowledging
hit:280_conv:560,116,Yes_comma_ it's been a great career.  How exciting for you to be about yours.  Congratulations!,wishing
hit:282_conv:565,60,Have you ever felt sandpaper on your bottom? Because that is what the new recycled toilet paper my wife want's us to use feels like. ,annoyed
hit:282_conv:565,117,Holy smokes! Let me guess_comma_ better for the environment?,questioning
hit:282_conv:565,60,yes but in the end it's still paper and still going to the same place. I dream of the day I can enjoy Angel Soft or Charmin again.,disappointed
hit:282_conv:565,117,You poor soul! I'm all for saving the planet_comma_ but you have to draw the line somewhere. I hope you get some relief!,consoling
hit:282_conv:565,60,I'm going to have to start waiting until I go to work to use the potty.,embarrassed
hit:285_conv:571,108,I scored a 95 on my promotion exam_comma_ I was upset that I missed one question.,disappointed
hit:285_conv:571,56,But that is an awesome grade!  You should be so proud!!!,neutral
hit:285_conv:571,108,Thank you_comma_ I am definitely proud! When was your last exam?,questioning
hit:285_conv:571,56,Oh_comma_ it's been years since I've taken an exam!  Perhaps the last one was a para-pro exam to help out in the local schools when my kids were younger - but they didn't even give me the grade - it was a pass/fail type exam (the horror of not knowing the grade though!!),afraid
hit:288_conv:577,60,On the way from work I hit 155 in my VW on the Autobahn. I was well impressed with the car.,impressed
hit:288_conv:577,4,I love the Autobahn.,impressed
hit:288_conv:577,60,I've been faster in my old Audi but this little car is a 4 cylinder and still super fast.,impressed
hit:288_conv:577,4,Yes I use to own an Audio.,nostalgic
hit:288_conv:577,60,Awesome_comma_ it's time to buy another.,neutral
hit:289_conv:579,60,Last weekend I did something big. I finished my first 125 mile Iron man race. I'm still pumped.,excited
hit:289_conv:579,4,I have never done that_comma_ good job.,neutral
hit:289_conv:579,60,That's it was a bucket list item and the hardest thing I have ever done but now I want to do it again.,neutral
hit:289_conv:579,4,You should. When is the next one.,questioning
hit:289_conv:579,60,This fall. I'm need to train more. It was a 26 mile running race_comma_ 10 mile swim and the rest on bikes. So much fun!,confident
hit:290_conv:581,60,Last night I was looking at my things I have in a storage locker and found a tub filled with my grandfathers things. The good memories came flooding back.,sentimental
hit:290_conv:581,4,Oh wow thats cool.,acknowledging
hit:290_conv:581,60,Yes_comma_ he's been gone 10 years but I still think of him daily. It's strange how someone can make such an impact on someone for so long. ,neutral
hit:290_conv:581,4,Thats good you still think of him.,neutral
hit:290_conv:581,60,Yes_comma_ he was my hero and still is I guess. ,neutral
hit:293_conv:587,61,I went to a school for massage therapy_comma_ but I was worried at first that it would be strange to massage people I didn't know. ,apprehensive
hit:293_conv:587,4,Thats cool. Was it hard?,questioning
hit:293_conv:587,61,Some of it was. I had to learn the name_comma_ attachment point_comma_ and action of every muscle in the body. There are over 800. ,prepared
hit:293_conv:587,4,Wow that is a lot.,acknowledging
hit:297_conv:595,108,I think I get it from my mom. She would never open the door for uninvited guests.,trusting
hit:297_conv:595,99,What do you get from your mom?,questioning
hit:297_conv:595,108,Being bothered by uninvited guests,annoyed
hit:297_conv:595,99,I don't like uninvited guests either! So annoying!,annoyed
hit:297_conv:595,108,Some people think it's ridiculous to have a problem with that_comma_ but I adore my privacy and space.,faithful
hit:299_conv:598,61,My first dog was a dalmatian. We adopted her and then went right to a soccer game before I even had time to play with her. ,guilty
hit:299_conv:598,4,I love dalmatians.,nostalgic
hit:299_conv:598,61,She was a great dog! That game felt so so long though. I had to watch her sitting with my parents while I played. ,neutral
hit:299_conv:598,4,How old was she.,questioning
hit:299_conv:598,61,6 weeks when we got her. ,neutral
hit:304_conv:608,61,I have a friend who is always complaining. She always has to make it sound like her life is harder than everyone else's. ,annoyed
hit:304_conv:608,68,Well maybe it is but it could also just be she's spoiled.,suggesting
hit:304_conv:608,61,I didn't know her when she was young_comma_ so she could be. I think she just likes to be miserable. ,sad
hit:304_conv:608,68,Does she have like some other issues like mentally?,questioning
hit:304_conv:608,61,I wouldn't be surprised. ,surprised
