agreeing,"the way it ended up being legalized, IMO, was a complete disgrace, they confiscated some childs weed who was epileptic, and as a result - predictably - he immediately started having seizured without it. Like gee, well done on torturing the kid! Do you think it was right to confiscate it, even though it technically wasnt legal at the time?",I agree. I think that difficult times are best navigated with a calm mind.
acknowledging,"I am a bad driver, otherwise I might like it.",That's great. I have been there before. It used to be a Spring Break hotspot.
acknowledging,"Sometimes I race after the stop light, but that's it.",Oh no! That's not very nice but I guess you can play it off by just acting cool and laughing it off.
agreeing,I had him for two years. He was my best friend.,"It's okay it's pretty funny, and it'll be forgotten about so quick anyhow. I know how it feels haha, we all do."
questioning,"No, he just doesn't understand the meaning of loyalty.","Ok,where did he travel to?"
questioning,Yea that was the idea. Go back to safety zone. No place like home. Have you traveled much ?,That is awful. Was anyone else hurt?
questioning,"No, I need the real thing it just doesn't feel the same.","Were there any signs that the driver might have been impared, as opposed to the breaks malfunctioning?"
questioning,"I am but also not sure how I feel like him ""leaving the nest"".","Oh wow, how did you feel about that?"
questioning,I hope so!,How fast were they going?
questioning,It was about 9 hours. A little bit of turbulance. I just have nothing to do on flights.,"Oh how nice, how long are you staying?"
encouraging,Well the sights outside were pretty,That sounds exciting I hope you have a lot of fun!
acknowledging,"Yes, it just baffles me. Maybe next time I shouldn't even study.","That's refreshing to hear, I'm happy for you. I rarely hear that people are satisfied with their partner."
questioning,Video work. It is very competitive.,"Wow, what really happened?"
questioning,"No, by the grace of god. He protects me at all times.",what are you expecting? are you pregnant?
wishing,"Yeah, some people like the rain! I don't get how.....",oh nice well happy birthday
questioning,At least it's the summer so being in the rain doesn't make you freezing cold! If you're in the northern hemisphere that is.,Were you up when he got home?
questioning,"Yeah, I have more years left.",I can understand your position. How old is he?
questioning,"I hope to get a cool job, not sure what industry I want to be in, maybe cars or airplanes.",Is she a model?
questioning,Not yet. People these days just don't care. They steal anything they lay their eyes on!,"Oh, so what does a ""sitting"" entail?"
questioning,"Just stuff for dinner. At the checkout, a guy took my receipt!",Who are you talking about? What happened?
consoling,I am not sure. He was on his phone though.,That is bad. I hope you see her in another event.
agreeing,"I know, I feel like I can solve math problems that even Einstein couldn't solve.","Yea I know that feel, outside of a few people I knew nearly know one and avoided lots of people cause no one cared"
acknowledging,I ended up running back to my place,That's great. I'm trying to get a girlfriend right now :/
agreeing,"Not yet, she's also been texting other guys as well I think",Yeah they are. It makes me sad too man.
questioning,"Yeah, it was fun, and we did so well",Did you get a car as a gift? That's exciting.
acknowledging,She fell out of love with me,That is so nice of her! That's really really generous.
sympathizing,"It was a lot of fun, I had no idea he was planning it","Oh,thats life,so sorry for that"
questioning,"Some action figures I had when I was younger, I felt pretty nostalgic",What makes you say that?
questioning,"Flu, I went over and gave him some food and medicine",Do you have  a large network of friends and family?
agreeing,"No, but we did end up going out on a date","Yes definitely, makes me feel like im doing soemthing good and helps me get better looking and healthier"
questioning,"Yeah, it was pretty gross. A lot of rotten food.",What was bad about it?
questioning,"I did. He is just a puppy, so hopefully he will grow out of it.",Did you get a new phone?
questioning,Barney. He was such a good boy.,"Yes, it is important. What happened?"
sympathizing,It really is. It's like I can't remember all the rules of the road.,That is bad and difficult to live. Sorry to hear that.
sympathizing,I actually went to high school with her. I cannot believe she is as famous as she is.,"I am so sorry to hear that, that is a real bummer. Were you injured?"
questioning,"Yes, I just can't see myself being with another woman.",That is absolutely awful! How long did it take for your ankle to heal?
questioning,I know I promised myself I wasn't going to drink anymore.,"wow, what did you do to deserve the car?"
acknowledging,"I'm doing mechanical, it's pretty hard but it's interesting. A career in the field would be awesome!","thats intresting, you must be very happy now"
