questioning,"That's a good idea.  I don't know where there's a dog park near me, I should look into that.",Sorry to hear that. Did someone do anything against the company selling the food?
suggesting,"I think so ... I'm a little worried, because of the situation","You must feel awful,  Why don't you come clean, maybe you will feel better."
acknowledging,Thank you for your solidarity,"Wow, interesting."
acknowledging,seven years .... I miss her,"Wow, you must have felt jealous"
acknowledging,have my own restaurant,cool.
questioning,"with work, effort and clarity in the goal ... I will surely arrive","So, what was she lying to you about?"
acknowledging,"We are 12 years old, but we have had difficult moments, but we have overcome it",Oh no how horrible
questioning,That's right ... I'm happy,oh no
acknowledging,he hit him and said a bad word,But it's really cool atimes
acknowledging,I do my best but sometimes that's super hard. I guess that's just one of those things everyone got to deal with.,"Thats cool, I did online school in high school"
acknowledging,"It really did. It kinda made me sad, because it was all tattered and dirty. I ended up washing it.",Yeah he might do a pretty good job as that character.
acknowledging,I did! His name is Alphy.,Thats a great attitude to have. You should keep with that.
questioning,"I know, they mommy in me wants to just jump in and fix it all like I used to",How awful! how do you feel about it?
agreeing,She is so excited. She's even making more than I am.,"Yes I understand, it is really sad when you find that people you have known a long time can be very different from what you thought."
questioning,"Yeah, it was ear mites and he got medicine for it. You can tell he isn't feeling good from side effects so I've been babying him.",Lols why didn't you do anything
wishing,"Yeah, that's the worst part. They warned me that I was going to get yelled at because of something they did.",Oh My Goodness! How wonderful!!!! That is so awesome! Congratulations.
wishing,It is true...,Congratulations! I hope to get a house next year
encouraging,in a big dog ... in the park,I bet! Hard work pays off
agreeing,"11, he wants to see us for more then 2 weeks a year.","Music always seems to be better from the past, I understand all too well."
agreeing,"I'll have to buy her another piece of tupperwear, it seems silly but it's expensive stuff!","I totally agree, new music is not as good."
wishing,I appreciate that. Thank you,Congratulations. That sounds like the fast track.
suggesting,No problem! Everything will work out in the end. No need to worry.,Cool. Maybe next year you will be a partner!
encouraging,I did! The company does something that I actually like -- a panel interview vs a series of one-on-ones. Have you ever had an interview like that?,I hope you get it
sympathizing,"It just means you're in a room with several representatives from different parts of the company. To me, that helps it feel more like a conversation -- and it's more time efficient too!",I am so sorry to hear that! Is there a particular section you are having trouble with?
agreeing,It is when it comes to all the unexpected stuff. Went to the mall today and lady was letting her toddler run all over the mall smelling like a dirty litter box. It smelled horrible.,Ah! That's quite understandable. It is tricky at first and non-intuitive. I practiced driving in reverse with cones in an abandoned lot.
questioning,"Yeah, luckily we had a fun girls evening out today. We went out to eat and did a bunch of shopping.",Why what is the matter?
agreeing,I'm going to visit the national parks in california... well the ones not on fire.,Hmmm! That is just annoying being an alcoholic. I purely understand your situation as I have gone through it. Well! life goes on.
acknowledging,"It WAS. Since she was wet, the dirt got stuck inside her fur. She was even harder to clean the second time around.",that is great..congrats....
acknowledging,"Yeah, it's been a great day. Thinking about moving to the bed and going to sleep next.",Thats creepy honestly
acknowledging,"It was in person. We mostly interviewed in a conference room, then we took a lab tour afterwards.",Yeah whispering in someones ear is weird
acknowledging,yes my behavior refereed to people,Nice! What job is going for
encouraging,nothing,"Cool.  Hope he gets it, I hear they pay pretty well"
questioning,nothing,Just you. No security?
acknowledging,thank you,I would be too.
questioning,"placed an order online and the appliance place didnt have it, so they gave me something else without telling me","That's nice, how long did it take you ?"
questioning,Thanks for hearing me out. I filed a complaint at the council. I hope they listen,"Fantastic, now do you have a job lined up?"
